Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchFloatDescriptors(ms);MatchBinaryDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;499.847;true;13.73;498.398;1218;1551;1551;1551;44;1507;247.857;binary;0;236.325;0.023;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;590.646;true;164.276;589.352;1080;1395;1395;1395;30;1365;238.093;binary;0;186.421;0.024;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;4989.48;true;2879.26;4988.16;1989;2352;1574;1574;543;1031;48.638;float;2059.63;0;0.021;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;939.083;false;20.063;937.802;1518;1887;1887;1887;23;1864;268.701;binary;0;648.485;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;252.674;true;5.195;251.451;448;627;627;627;41;586;180.289;binary;0;65.503;0.026;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;284.799;false;129.85;283.618;157;161;161;161;18;143;146.629;binary;0;6.917;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;464.1;true;94.287;462.451;1989;2352;283;283;29;254;176.636;float;191.178;0;0.029;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;452.483;true;13.823;450.727;1218;1551;1551;1551;49;1502;252.592;binary;0;183.885;0.049;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;576.793;true;164.696;574.964;1080;1395;1395;1395;28;1367;236.085;binary;0;173.862;0.028;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;3144.91;true;2868.87;3143.49;1989;2352;1752;1752;494;1258;120.991;float;153.3;0;0.024;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;511.685;false;21.697;510.445;1518;1887;1887;1887;24;1863;267.939;binary;0;220.479;0;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;246.224;true;6.245;244.942;448;627;627;627;31;596;180.493;binary;0;57.934;0.024;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;311.668;false;149.646;310.543;157;161;161;161;17;144;146.686;binary;0;13.928;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;76.58;false;72.548;73.125;24;22;0;0;0;0;0;float;0.381;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;53.738;false;12.315;52.634;24;22;22;22;7;15;39.707;binary;0;0.331;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;114.112;false;26.537;112.924;24;22;22;22;6;16;85.804;binary;0;0.314;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;50.542;false;48.048;48.779;24;22;0;0;0;0;0;float;0.466;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;35.359;false;10.938;34.202;24;22;22;22;8;14;22.592;binary;0;0.443;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;54.622;false;11.792;53.412;24;22;22;22;7;15;40.963;binary;0;0.395;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;307.151;false;143.195;303.537;157;161;161;161;18;143;152.851;binary;0;7.212;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;73.651;false;70.78;72.302;24;22;0;0;0;0;0;float;1.344;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;27.599;false;11.91;26.466;24;22;22;22;10;12;9.304;binary;0;5.034;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;27.462;false;16.919;26.387;24;22;22;22;13;9;4.086;binary;0;5.177;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;50.338;false;47.648;49.191;24;22;1;1;0;0;0;float;1.397;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;28.477;false;11.805;27.086;24;22;22;22;10;12;12.042;binary;0;2.891;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;97.444;false;11.967;96.292;24;22;22;22;6;16;80;binary;0;4.101;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann_LSH;336x252;305x229;325.081;false;163.341;323.979;157;161;161;161;17;144;146.621;binary;0;13.798;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1045.22;false;1023.72;1044;166;213;9;9;7;2;2.396;float;17.468;0;0;0;0;nill;0;0;10;
SURF;BRIEF;BF_NORM_L2;336x252;305x229;399.612;false;242.872;398.383;151;197;197;197;23;174;150.903;binary;0;4.179;0;0;0;nill;0;0;10;
SURF;ORB;BF_NORM_L2;336x252;305x229;418.733;false;263.677;417.239;149;189;189;189;13;176;148.894;binary;0;4.206;0;0;0;nill;0;0;10;
SURF;SURF;BF_NORM_L2;336x252;305x229;672.484;false;651.466;670.904;166;213;5;5;5;0;2.606;float;16.291;0;0;0;0;nill;0;0;10;
SURF;BRISK;BF_NORM_L2;336x252;305x229;387.336;false;230.407;386.244;130;159;159;159;20;139;150.208;binary;0;5.223;0;0;0;nill;0;0;10;
SURF;FREAK;BF_NORM_L2;336x252;305x229;382.656;false;235.021;381.549;75;96;96;96;20;76;144.13;binary;0;2.032;0;0;0;nill;0;0;10;
SURF;AKAZE;BF_NORM_L2;336x252;305x229;518.822;false;362.76;517.749;157;161;161;161;18;143;148.496;binary;0;6.06;0;0;0;nill;0;0;10;
SURF;SIFT;Flann_KDTree;336x252;305x229;1118.62;false;1080.95;1117.04;166;213;47;47;17;30;22.432;float;13.413;0;0;0;0;nill;0;0;10;
SURF;BRIEF;Flann_LSH;336x252;305x229;401.9;true;234.763;400.621;151;197;197;197;37;160;149.808;binary;0;15.726;0.028;0;0;nill;0;0;10;
SURF;ORB;Flann_LSH;336x252;305x229;441.784;true;270.506;440.191;149;189;189;189;25;164;148.29;binary;0;21.073;0.027;0;0;nill;0;0;10;
SURF;SURF;Flann_KDTree;336x252;305x229;676.019;false;658.297;674.926;166;213;14;14;9;5;2.844;float;13.581;0;0;0;0;nill;0;0;10;
SURF;BRISK;Flann_LSH;336x252;305x229;393.146;false;230.014;392.078;130;159;159;159;14;145;149.98;binary;0;11.84;0;0;0;nill;0;0;10;
SURF;FREAK;Flann_LSH;336x252;305x229;322.119;true;237.522;320.929;75;96;96;96;26;70;74.557;binary;0;8.495;0.036;0;0;nill;0;0;10;
SURF;AKAZE;Flann_LSH;336x252;305x229;530.095;false;364.621;528.946;157;161;161;161;17;144;150.06;binary;0;14.044;0;0;0;nill;0;0;10;
BRISK;SIFT;BF_NORM_L2;336x252;305x229;235.714;false;229.515;234.238;65;98;0;0;0;0;0;float;4.43;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF_NORM_L2;336x252;305x229;180.303;false;14.491;179.035;65;96;96;96;9;87;162.216;binary;0;2.12;0;0;0;nill;0;0;10;
BRISK;ORB;BF_NORM_L2;336x252;305x229;174.903;false;28.785;173.68;64;92;92;92;11;81;143.649;binary;0;1.001;0;0;0;nill;0;0;10;
BRISK;SURF;BF_NORM_L2;336x252;305x229;127.986;false;123.02;126.728;65;98;1;1;0;0;0;float;3.229;0;0;0;0;nill;0;0;10;
BRISK;BRISK;BF_NORM_L2;336x252;305x229;162.104;false;14.77;160.996;65;98;98;98;12;86;143.149;binary;0;2.807;0;0;0;nill;0;0;10;
BRISK;FREAK;BF_NORM_L2;336x252;305x229;173.006;false;24.572;171.914;35;71;71;71;11;60;146.081;binary;0;0.919;0;0;0;nill;0;0;10;
BRISK;AKAZE;BF_NORM_L2;336x252;305x229;311.858;false;150.533;310.755;157;161;161;161;18;143;149.688;binary;0;10.213;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann_KDTree;336x252;305x229;239.629;false;229.611;238.344;65;98;8;8;5;3;3.013;float;5.453;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann_LSH;336x252;305x229;122.776;false;15.269;119.87;65;96;96;96;24;72;96.535;binary;0;7.795;0;0;0;nill;0;0;10;
BRISK;ORB;Flann_LSH;336x252;305x229;68.263;true;28.749;67.134;64;92;92;92;31;61;29.445;binary;0;8.607;0.021;0;0;nill;0;0;10;
BRISK;SURF;Flann_KDTree;336x252;305x229;131.938;false;122.734;130.848;65;98;6;6;4;2;1.843;float;5.889;0;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann_LSH;336x252;305x229;62.183;true;15.379;60.986;65;98;98;98;31;67;38.237;binary;0;7.082;0.021;0;0;nill;0;0;10;
BRISK;FREAK;Flann_LSH;336x252;305x229;39.666;true;14.373;38.393;35;71;71;71;27;44;18.458;binary;0;5.281;0.021;0;0;nill;0;0;10;
BRISK;AKAZE;Flann_LSH;336x252;305x229;315.262;false;153.995;314.167;157;161;161;161;18;143;147.705;binary;0;12.236;0;0;0;nill;0;0;10;
ORB;SIFT;BF_NORM_L2;336x252;305x229;4285.21;false;3972.05;4283.81;787;872;3;3;0;0;0;float;310.805;0;0;0;0;nill;0;0;10;
ORB;BRIEF;BF_NORM_L2;336x252;305x229;304.361;true;19.729;303.058;787;872;872;872;36;836;196.286;binary;0;86.088;0.028;0;0;nill;0;0;10;
ORB;ORB;BF_NORM_L2;336x252;305x229;429.726;true;141.241;428.028;787;872;872;872;37;835;198.605;binary;0;87.62;0.022;0;0;nill;0;0;10;
ORB;SURF;BF_NORM_L2;336x252;305x229;3740.58;false;3428.59;3739.13;787;872;1;1;0;0;0;float;309.684;0;0;0;0;nill;0;0;10;
ORB;BRISK;BF_NORM_L2;336x252;305x229;249.021;true;18.246;247.794;456;519;519;519;48;471;172.078;binary;0;57.006;0.024;0;0;nill;0;0;10;
ORB;FREAK;BF_NORM_L2;336x252;305x229;284.719;true;17.713;283.555;532;664;664;664;60;604;183.294;binary;0;82.132;0.034;0;0;nill;0;0;10;
ORB;AKAZE;BF_NORM_L2;336x252;305x229;300.572;false;144.436;299.236;157;161;161;161;18;143;148.244;binary;0;6.178;0;0;0;nill;0;0;10;
ORB;SIFT;Flann_KDTree;336x252;305x229;5460.84;false;5269.16;5459.27;787;872;34;34;10;24;95.37;float;94.395;0;0;0;0;nill;0;0;10;
ORB;BRIEF;Flann_LSH;336x252;305x229;401.313;true;27.801;399.304;787;872;872;872;45;827;279.437;binary;0;91.676;0.032;0;0;nill;0;0;10;
ORB;ORB;Flann_LSH;336x252;305x229;592.118;true;195.664;589.998;787;872;872;872;171;701;280.479;binary;0;113.282;0.033;0;0;nill;0;0;10;
ORB;SURF;Flann_KDTree;336x252;305x229;4963.06;true;4866.01;4960.89;787;872;52;52;31;21;5.802;float;88.738;0;0.025;0;0;nill;0;0;10;
ORB;BRISK;Flann_LSH;336x252;305x229;346.789;true;27.539;344.975;456;519;519;519;55;464;261.256;binary;0;55.777;0.033;0;0;nill;0;0;10;
ORB;FREAK;Flann_LSH;336x252;305x229;373.898;true;21.832;372.217;532;664;664;664;56;608;271.482;binary;0;78.528;0.025;0;0;nill;0;0;10;
ORB;AKAZE;Flann_LSH;336x252;305x229;433.786;false;193.626;432.18;157;161;161;161;12;149;219.77;binary;0;18.474;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF_NORM_L2;336x252;305x229;361.017;false;337.607;359.276;157;161;0;0;0;0;0;float;21.233;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF_NORM_L2;336x252;305x229;390.507;false;161.848;388.79;157;161;161;161;12;149;218.587;binary;0;8.002;0;0;0;nill;0;0;10;
AKAZE;ORB;BF_NORM_L2;336x252;305x229;430.547;false;196.055;428.964;154;157;157;157;12;145;224.731;binary;0;7.773;0;0;0;nill;0;0;10;
AKAZE;SURF;BF_NORM_L2;336x252;305x229;469.814;false;450.473;467.293;157;161;2;2;0;0;0;float;16.201;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF_NORM_L2;336x252;305x229;378.073;false;159.455;376.582;157;161;161;161;13;148;207.222;binary;0;9.67;0;0;0;nill;0;0;10;
AKAZE;FREAK;BF_NORM_L2;336x252;305x229;401.549;false;165.339;399.732;76;109;109;109;13;96;229.312;binary;0;4.731;0;0;0;nill;0;0;10;
AKAZE;AKAZE;BF_NORM_L2;336x252;305x229;562.417;false;341.854;560.814;157;161;161;161;18;143;210.44;binary;0;8.176;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann_KDTree;336x252;305x229;354.424;false;336.906;352.833;157;161;0;0;0;0;0;float;15.722;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann_LSH;336x252;305x229;385.972;false;156.667;384.369;157;161;161;161;15;146;210.801;binary;0;16.609;0;0;0;nill;0;0;10;
AKAZE;ORB;Flann_LSH;336x252;305x229;439.378;false;193.559;437.615;154;157;157;157;16;141;226.392;binary;0;17.356;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann_KDTree;336x252;305x229;479.754;false;449.773;477.83;157;161;14;14;7;7;8.944;float;18.773;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann_LSH;336x252;305x229;397.9;false;155.27;396.408;157;161;161;161;14;147;224.433;binary;0;16.433;0;0;0;nill;0;0;10;
AKAZE;FREAK;Flann_LSH;336x252;305x229;364.672;true;159.11;362.977;76;109;109;109;26;83;191.656;binary;0;11.863;0.032;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann_LSH;336x252;305x229;565.829;false;335.207;564.183;157;161;161;161;14;147;209.466;binary;0;19.241;0;0;0;nill;0;0;10;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;1057.03;false;1003.31;1055.43;273;235;25;25;19;6;4.298;float;47.36;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;687.001;false;445.537;685.293;216;203;203;203;23;180;225.941;binary;0;13.473;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;1062.48;false;1019.09;1060.79;273;235;2;2;0;0;0;float;40.951;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;686.601;false;448.72;685.1;243;206;206;206;13;193;218.014;binary;0;17.921;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;669.504;false;439.525;667.792;90;114;114;114;22;92;221.52;binary;0;6.392;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;865.379;false;642.58;863.89;157;161;161;161;18;143;210.352;binary;0;10.71;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;1048.5;true;1016.46;1046.1;273;235;42;42;30;12;3.07;float;26.192;0;0.031;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;706.771;false;466.88;704.999;216;203;203;203;23;180;216.821;binary;0;20.983;0;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;1008.47;false;973.708;1006.77;273;235;11;11;6;5;6.58;float;26.26;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;666.488;false;424.774;664.188;243;206;206;206;13;193;216.89;binary;0;22.131;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;541.325;true;435.814;539.778;90;114;114;114;32;82;90.888;binary;0;12.708;0.028;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;849.701;false;622.4;848.207;157;161;161;161;10;151;207.609;binary;0;17.939;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;1861.19;false;1057.68;1859.53;889;1400;0;0;0;0;0;float;801.298;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;505.469;true;15.331;503.562;755;1233;1233;1233;46;1187;321.987;binary;0;165.707;0.029;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;652.259;true;167.666;650.444;740;1203;1203;1203;50;1153;314.509;binary;0;167.675;0.053;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;2432.86;false;1657.55;2431.36;889;1400;2;2;0;0;0;float;773.296;0;0;0;0;nill;0;0;10;
FAST;BRISK;BF_NORM_L2;336x252;305x229;708.152;true;17.003;706.513;819;1343;1343;1343;32;1311;332.931;binary;0;355.949;0.032;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;379.217;true;8.593;377.638;435;721;721;721;36;685;266.014;binary;0;102.592;0.031;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;408.311;false;179.876;406.822;157;161;161;161;18;143;217.15;binary;0;9.491;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;1219.11;false;1076.16;1217.5;889;1400;0;0;0;0;0;float;141.028;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;464.452;true;15.287;462.408;755;1233;1233;1233;88;1145;322.957;binary;0;123.832;0.027;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;650.244;true;178.129;648.168;740;1203;1203;1203;63;1140;318.43;binary;0;151.249;0.026;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;1984.5;false;1662.32;1982.94;889;1400;41;41;6;35;198.508;float;121.794;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;489.884;true;17.703;488.263;819;1343;1343;1343;29;1314;338.814;binary;0;131.415;0.028;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;365.806;true;9.138;363.948;435;721;721;721;49;672;282.205;binary;0;72.273;0.026;0;0;nill;0;0;10;
FAST;AKAZE;Flann_LSH;336x252;305x229;433.263;false;185.798;431.763;157;161;161;161;11;150;227.906;binary;0;17.755;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;682.078;false;240.629;680.025;705;996;0;0;0;0;0;float;438.952;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;405.173;true;25.956;403.289;581;887;887;887;43;844;284.345;binary;0;91.865;0.027;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;520.287;true;140.606;518.52;568;871;871;871;42;829;287.891;binary;0;89.301;0.033;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1716.45;false;1279;1714.59;705;996;0;0;0;0;0;float;435.148;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;540.455;false;23.277;538.947;629;957;957;957;23;934;291.29;binary;0;223.552;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;330.511;true;21.107;328.951;337;541;541;541;38;503;246.741;binary;0;60.695;0.03;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;432.992;false;192.861;431.511;157;161;161;161;18;143;230.449;binary;0;7.97;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;333.881;false;227.659;331.825;705;996;5;5;5;0;1.262;float;102.541;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;419.286;true;27.029;417.527;581;887;887;887;50;837;292.021;binary;0;98.077;0.036;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;533.286;true;152.245;531.385;568;871;871;871;43;828;286.031;binary;0;92.754;0.026;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1571.37;false;1273.13;1569.79;705;996;64;64;6;58;201.361;float;94.936;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;425.6;false;22.546;424.112;629;957;957;957;22;935;310.066;binary;0;91.23;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;321.156;true;19.128;319.582;337;541;541;541;44;497;248.386;binary;0;51.626;0.038;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;446.159;false;203.004;444.618;157;161;161;161;14;147;218.993;binary;0;22.311;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;564.584;false;558.865;562.482;72;65;0;0;0;0;0;float;3.331;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;241.513;false;56.998;239.872;50;60;60;60;14;46;179.825;binary;0;2.784;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;287.765;false;63.561;285.948;47;60;60;60;13;47;221.312;binary;0;0.776;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;313.167;false;306.868;310.956;72;65;1;1;0;0;0;float;3.507;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;266.198;false;50.111;264.427;51;55;55;55;11;44;209.062;binary;0;4.939;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;165.509;false;51.903;164.014;26;38;38;38;10;28;111.173;binary;0;0.641;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;448.122;false;228.681;446.636;157;161;161;161;18;143;209.203;binary;0;8.381;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;573.02;false;564.303;570.986;72;65;0;0;0;0;0;float;6.485;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;243.328;false;52.593;241.405;50;60;60;60;15;45;180.11;binary;0;8.42;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;283.693;false;64.994;281.896;47;60;60;60;13;47;204.681;binary;0;11.906;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;352.774;false;341.759;350.781;72;65;8;8;6;2;2.192;float;6.614;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;152.104;false;45.51;150.556;51;55;55;55;15;40;99.322;binary;0;5.463;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;63.838;true;52.657;62.025;26;38;38;38;28;10;2.355;binary;0;6.724;0.023;0;0;nill;0;0;10;
MSER;AKAZE;Flann_LSH;336x252;305x229;468.847;false;228.712;467.374;157;161;161;161;13;148;220.563;binary;0;17.793;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;3086.52;false;148.904;3084.9;1989;2352;57;57;23;34;20.945;float;2914.32;0;0;0;0;nill;0;0;10;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;707.794;true;18.605;705.688;1218;1551;1551;1551;44;1507;350.171;binary;0;336.255;0.041;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;855.386;true;233.48;853.331;1080;1395;1395;1395;30;1365;333.241;binary;0;285.988;0.029;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;7067.53;true;4078.71;7065.89;1989;2352;1574;1574;543;1031;69.751;float;2916.58;0;0.027;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;1336.89;false;27.961;1335.36;1518;1887;1887;1887;23;1864;386.523;binary;0;920.184;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;383.203;true;8.044;381.509;448;627;627;627;41;586;261.035;binary;0;111.673;0.032;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;423.839;false;200.114;422.109;157;161;161;161;18;143;213.129;binary;0;8.467;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;637.254;true;149.266;635.306;1989;2352;292;292;30;262;235.666;float;249.993;0;0.033;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;612.548;true;18.957;610.196;1218;1551;1551;1551;47;1504;368.461;binary;0;222.441;0.029;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;693.903;true;235.833;691.764;1080;1395;1395;1395;32;1363;239.487;binary;0;216.114;0.028;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;3245.32;true;2883.49;3243.44;1989;2352;1753;1753;435;1318;212.369;float;147.138;0;0.034;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;525.512;true;20.206;524.239;1518;1887;1887;1887;25;1862;276.893;binary;0;226.85;0.026;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;263.123;true;5.365;261.927;448;627;627;627;28;599;204.344;binary;0;51.915;0.024;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;295.963;false;129.527;294.86;157;161;161;161;16;145;151.394;binary;0;13.65;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;73.698;false;71.97;72.489;24;22;0;0;0;0;0;float;0.355;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;52.39;false;12.171;51.131;24;22;22;22;7;15;38.338;binary;0;0.37;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;112.982;false;17.197;111.76;24;22;22;22;6;16;93.94;binary;0;0.329;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;48.105;false;46.139;46.782;24;22;0;0;0;0;0;float;0.402;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;36.228;false;11.3;35.018;24;22;22;22;8;14;22.227;binary;0;1.21;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;61.455;false;11.907;60.227;24;22;22;22;7;15;47.571;binary;0;0.467;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;312.657;false;158.263;311.47;157;161;161;161;18;143;147.377;binary;0;5.629;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;74.937;false;72.076;73.576;24;22;0;0;0;0;0;float;1.355;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;26.584;false;12.066;25.495;24;22;22;22;10;12;9.145;binary;0;4.079;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;75.594;false;17.116;74.504;24;22;22;22;7;15;52.546;binary;0;4.627;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;49.183;false;46.523;48.081;24;22;1;1;0;0;0;float;1.406;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;38.459;false;11.855;37.347;24;22;22;22;8;14;21.439;binary;0;3.803;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;22.693;false;11.966;21.548;24;22;22;22;12;10;4.704;binary;0;4.648;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann_LSH;336x252;305x229;309.889;false;142.191;308.679;157;161;161;161;10;151;152.421;binary;0;13.84;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1111.82;false;1081.61;1110.37;166;213;9;9;7;2;1.643;float;26.841;0;0;0;0;nill;0;0;10;
